Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.002861,0.066757,0,0 
0.123258,0.004768,0.726700,0,0 
1.417467,0.000000,0.000000,0,0 
1.417467,0.000000,0.000000,0,0 
1.417467,0.040054,0.370026,2,0 
1.639332,0.034332,0.234604,2,0 
1.762590,0.033379,0.029564,2,0 
1.885848,0.000000,0.436783,7,0 
2.009106,0.003815,0.138283,7,0 
2.058409,0.034332,0.196457,7,0 
2.157015,0.027657,0.188828,7,0 
2.255622,0.022888,0.000000,5,0 
2.403531,0.001907,0.000000,5,0 
2.403531,0.000000,0.000000,5,0 
2.403531,0.000000,0.000000,2,0 
2.403531,0.000000,0.000000,2,0 
2.403531,0.000954,0.015259,2,0 
